Num_of_particle,a_dd,a_s,grid_start_point_x,grid_start_point_y,omega_x,omega_y,size_of_grid_x,size_of_grid_y,step_size_x,step_size_y
1000,0.002,0.01,-30,-30,1,1,300,300,0.20000000000000001,0.20000000000000001

index,real,imag
44041,0.0046750042092492516,0
44042,0.0040383252466356205,0
44043,0.00348277734495457,0
44044,0.0029988535424555602,0
44045,0.0025780416572007102,0
44046,0.0022127366731946878,0
44047,0.0018961586246330079,0
44048,0.0016222759377060394,0
44049,0.0013857341385144673,0
44050,0.0011817897930560847,0
44051,0.0010062495103224235,0
44052,0.00085541381165972746,0
44053,0.00072602564805233168,0
44054,0.00061522333122883193,0
44055,0.00052049763383399373,0
44056,0.00043965280773324873,0
44057,0.00037077126722980815,0
44058,0.0003121816850167912,0
44059,0.00026243025253478336,0
44060,0.00022025486257465406,0
44061,0.00018456198001294436,0
44062,0.00015440597609135771,0
44063,0.0001289707122929922,0
44064,0.00010755317130722662,0
44065,8.9548944533189649e-05,0
44066,7.4439397806842883e-05,0
44067,6.1780349342553686e-05,0
44068,5.1192106083212914e-05,0
44069,4.2350716610348887e-05,0
44070,3.4980310361640095e-05,0
44071,2.8846404046883534e-05,0
44072,2.3750066775971557e-05,0
44073,1.952284546427257e-05,0
44074,1.6022361529351517e-05,0
44075,1.3128498719990114e-05,0
44076,1.074011011795456e-05,0
44077,8.7721799290821859e-06,0
44078,7.153382645450932e-06,0
44079,5.8239885337327033e-06,0
44080,4.7340702104971722e-06,0
44081,3.8419703312307757e-06,0
44082,3.1129951768369706e-06,0
44083,2.5183032017558983e-06,0
44084,2.0339614448177707e-06,0
44085,1.6401461309371825e-06,0
44086,1.3204668417917687e-06,0
44087,1.061396338903263e-06,0
44088,8.517905140584216e-07,0
44089,6.8248504933211379e-07,0
44090,5.4595722002827235e-07,0
44091,4.3604289480004225e-07,0
44092,3.4770020238401611e-07,0
44093,2.7681256626761185e-07,0
44094,2.2002487784629321e-07,0
44095,1.7460750406299119e-07,0
44096,1.3834362426582464e-07,0
44097,1.0943607852911428e-07,0
44098,8.6430499853286642e-08,0
44099,6.8152007928677949e-08,0
44100,5.3954474225276678e-08,0
44101,6.8534729794122578e-08,0
44102,8.6915868416011596e-08,0
44103,1.1005063973419925e-07,0
44104,1.3912052184464283e-07,0
44105,1.7558804904921602e-07,0
44106,2.2126047360132492e-07,0
44107,2.7836706517322482e-07,0
44108,3.4965278564775717e-07,0
44109,4.3849158494408697e-07,0
44110,5.4902315707184501e-07,0
44111,6.8631768697783039e-07,0
44112,8.5657392197869367e-07,0
44113,1.0673568322056253e-06,0
44114,1.3278821997292443e-06,0
44115,1.6493567148350421e-06,0
44116,2.0453835810403492e-06,0
44117,2.5324452604923019e-06,0
44118,3.1304768528346487e-06,0
44119,3.8635457197899987e-06,0
44120,4.7606553726541723e-06,0
44121,5.8566943603650323e-06,0
44122,7.1935539629735412e-06,0
44123,8.8214419415820789e-06,0
44124,1.080042345433828e-05,0
44125,1.3202224552483048e-05,0
44126,1.6112338454165838e-05,0
44127,1.9632480089310958e-05,0
44128,2.3883440247087119e-05,0
44129,2.9008397066660006e-05,0
44130,3.5176749616217281e-05,0
44131,4.2588545923918016e-05,0
44132,5.1479586069961217e-05,0
44133,6.2127289825554015e-05,0
44134,7.4857427826164312e-05,0
44135,9.0051825374737519e-05,0
44136,0.00010815715865269528,0
44137,0.00012969497432277987,0
44138,0.00015527307516886935,0
44139,0.00018559842644244172,0
44140,0.00022149174985706683,0
44141,0.00026390398454726333,0
44142,0.0003139348066118642,0
44143,0.00037285341088720499,0
44144,0.00044212177009896275,0
44145,0.00052342059724233613,0
44146,0.00061867824661796401,0
44147,0.00073010279704366007,0
44148,0.00086021756696607493,0
44149,0.0010119003150660855,0
44150,0.0011884263809998396,0
44151,0.001393516018617807,0
44152,0.0016313861677933886,0
44153,0.0019068069002752778,0
44154,0.0022251627591317186,0
44155,0.0025925191897375461,0
44156,0.0030156942322143291,0
44157,0.0035023356101165398,0
44158,0.004061003307321411,0
44159,0.0047012576739131054,0
44160,0.0054337530417790736,0
44161,0.006270336761147707,0
44162,0.0072241534899566843,0
44163,0.0083097544784201775,0
44164,0.0095432114912490772,0
44165,0.010942234899608549,0
44166,0.012526295354176329,0
44167,0.014316748319892781,0
44168,0.016336960612684845,0
44169,0.018612437929357125,0
44170,0.021170952204989008,0
44171,0.024042667468855507,0
44172,0.027260262701688659,0
44173,0.030859050025918433,0
44174,0.034877086388585873,0
44175,0.039355276726442713,0
44176,0.044337466437176065,0
44177,0.049870520822876657,0
44178,0.056004389025226094,0
44179,0.062792149840094583,0
44180,0.070290036686230642,0
44181,0.078557438912545657,0
44182,0.087656876565375741,0
44183,0.097653945705276732,0
44184,0.10861723136663425,0
44185,0.12061818529679734,0
44186,0.1337309656985364,0
44187,0.14803223633408272,0
44188,0.1636009225341295,0
44189,0.1805179218938138,0
44190,0.19886576773207923,0
44191,0.21872824374250685,0
44192,0.24018994867345025,0
44193,0.26333581034296799,0
44194,0.28825054881850609,0
44195,0.31501808917034174,0
44196,0.34372092483812944,0
44197,0.37443943332700491,0
44198,0.40725114666785428,0
44199,0.44222997982861761,0
44200,0.47944542104170274,0
44201,0.51896168880737203,0
44202,0.56083686113395692,0
44203,0.60512198337138556,0
44204,0.65186016177252681,0
44205,0.70108565066408524,0
44206,0.7528229418115705,0
44207,0.80708586520721426,0
44208,0.86387671108137876,0
44209,0.92318538342300083,0
44210,0.98498859567921559,0
44211,1.049249119575449,0
44212,1.1159150981429504,0
44213,1.1849194340499367,0
44214,1.2561792641960001,0
44215,1.3295955312395078,0
44216,1.4050526622788557,0
44217,1.4824183642973321,0
44218,1.5615435452071498,0
44219,1.6422623683927071,0
44220,1.7243924475608778,0
44221,1.8077351874644911,0
44222,1.8920762746843505,0
44223,1.9771863211482066,0
44224,2.0628216614478454,0
44225,2.1487253033062301,0
44226,2.234628028766223,0
44227,2.3202496418437248,0
44228,2.4053003565357693,0
44229,2.4894823172244167,0
44230,2.5724912416973962,0
44231,2.6540181752441292,0
44232,2.7337513426090383,0
44233,2.8113780830204114,0
44234,2.8865868520892914,0
44235,2.9590692731142094,0
44236,3.0285222192575225,0
44237,3.0946499071987352,0
44238,3.1571659822378249,0
44239,3.2157955744322959,0
44240,3.2702773052170699,0
44241,3.3203652240840742,0
44242,3.3658306552921462,0
44243,3.4064639352371326,0
44244,3.4420760220319013,0
44245,3.4724999600173581,0
44246,3.497592183335116,0
44247,3.5172336443229009,0
44248,3.5313307543240531,0
44249,3.539816126508073,0
44250,3.5426491124525645,0
44251,3.539816126508073,0
44252,3.5313307543240531,0
44253,3.5172336443229004,0
44254,3.4975921833351156,0
44255,3.4724999600173576,0
44256,3.4420760220319009,0
44257,3.4064639352371322,0
44258,3.3658306552921453,0
44259,3.3203652240840733,0
44260,3.2702773052170691,0
44261,3.2157955744322946,0
44262,3.1571659822378235,0
44263,3.0946499071987339,0
44264,3.0285222192575212,0
44265,2.9590692731142085,0
44266,2.8865868520892901,0
44267,2.8113780830204105,0
44268,2.733751342609037,0
44269,2.6540181752441279,0
44270,2.5724912416973953,0
44271,2.4894823172244158,0
44272,2.405300356535768,0
44273,2.3202496418437235,0
44274,2.2346280287662212,0
44275,2.1487253033062284,0
44276,2.0628216614478441,0
44277,1.9771863211482053,0
44278,1.8920762746843491,0
44279,1.80773518746449,0
44280,1.7243924475608763,0
44281,1.6422623683927058,0
44282,1.5615435452071482,0
44283,1.4824183642973305,0
44284,1.4050526622788544,0
44285,1.3295955312395067,0
44286,1.2561792641959992,0
44287,1.1849194340499354,0
44288,1.1159150981429493,0
44289,1.0492491195754479,0
44290,0.98498859567921482,0
44291,0.92318538342299994,0
44292,0.86387671108137776,0
44293,0.80708586520721382,0
44294,0.75282294181156972,0
44295,0.70108565066408435,0
44296,0.6518601617725257,0
44297,0.60512198337138479,0
44298,0.56083686113395659,0
44299,0.51896168880737126,0
44300,0.47944542104170196,0
44301,0.442229979828617,0
44302,0.40725114666785373,0
44303,0.37443943332700452,0
44304,0.34372092483812888,0
44305,0.31501808917034119,0
44306,0.28825054881850554,0
44307,0.26333581034296777,0
44308,0.24018994867345014,0
44309,0.21872824374250643,0
44310,0.19886576773207887,0
44311,0.18051792189381347,0
44312,0.16360092253412922,0
44313,0.14803223633408244,0
44314,0.13373096569853624,0
44315,0.12061818529679706,0
44316,0.10861723136663406,0
44317,0.097653945705276565,0
44318,0.087656876565375505,0
44319,0.078557438912545519,0
44320,0.070290036686230545,0
44321,0.062792149840094472,0
44322,0.056004389025225948,0
44323,0.049870520822876616,0
44324,0.044337466437175947,0
44325,0.039355276726442685,0
44326,0.034877086388585811,0
44327,0.030859050025918378,0
44328,0.02726026270168859,0
44329,0.024042667468855441,0
44330,0.02117095220498897,0
44331,0.01861243792935709,0
44332,0.016336960612684814,0
44333,0.014316748319892743,0
44334,0.012526295354176296,0
44335,0.010942234899608529,0
44336,0.0095432114912490529,0
44337,0.008309754478420155,0
44338,0.0072241534899566721,0
44339,0.0062703367611476905,0
44340,0.0054337530417790641,0
44341,0.0047012576739130889,0
44342,0.0040610033073214006,0
44343,0.0035023356101165303,0
44344,0.0030156942322143239,0
44345,0.0025925191897375392,0
44346,0.0022251627591317147,0
44347,0.0019068069002752728,0
44348,0.0016313861677933828,0
44349,0.001393516018617802,0
44350,0.0011884263809998352,0
44351,0.0010119003150660837,0
44352,0.0008602175669660733,0
44353,0.00073010279704365736,0
44354,0.00061867824661796281,0
44355,0.00052342059724233428,0
44356,0.00044212177009896107,0
44357,0.00037285341088720369,0
44358,0.00031393480661186306,0
44359,0.00026390398454726241,0
44360,0.00022149174985706605,0
44361,0.00018559842644244107,0
44362,0.00015527307516886879,0
44363,0.00012969497432277941,0
44364,0.00010815715865269508,0
44365,9.005182537473737e-05,0
44366,7.4857427826164176e-05,0
44367,6.2127289825553798e-05,0
44368,5.1479586069961217e-05,0
44369,4.2588545923917942e-05,0
44370,3.5176749616217159e-05,0
44371,2.9008397066659951e-05,0
44372,2.388344024708699e-05,0
44373,1.9632480089310958e-05,0
44374,1.6112338454165811e-05,0
44375,1.3202224552482979e-05,0
44376,1.0800423454338223e-05,0
44377,8.8214419415820636e-06,0
44378,7.1935539629735412e-06,0
44379,5.856694360365001e-06,0
44380,4.7606553726541469e-06,0
44381,3.8635457197899852e-06,0
44382,3.1304768528346322e-06,0
44383,2.5324452604923019e-06,0
44384,2.0453835810403425e-06,0
44385,1.6493567148350332e-06,0
44386,1.3278821997292371e-06,0
44387,1.0673568322056215e-06,0
44388,8.5657392197869367e-07,0
44389,6.8631768697782795e-07,0
44390,5.4902315707184204e-07,0
44391,4.3849158494408612e-07,0
44392,3.4965278564775595e-07,0
44393,2.7836706517322381e-07,0
44394,2.2126047360132413e-07,0
44395,1.7558804904921541e-07,0
44396,1.3912052184464233e-07,0
44397,1.1005063973419887e-07,0
44398,8.6915868416011292e-08,0
44399,6.853472979412234e-08,0
44400,5.4170724334062033e-08,0
44401,6.8809417722906259e-08,0
44402,8.7264228144653534e-08,0
44403,1.1049172387330239e-07,0
44404,1.3967811838163373e-07,0
44405,1.7629180782461915e-07,0
44406,2.2214728794199304e-07,0
44407,2.794827633426598e-07,0
44408,3.510541977459962e-07,0
44409,4.4024906389846715e-07,0
44410,5.5122364774749665e-07,0
44411,6.8906845559528578e-07,0
44412,8.6000707940391642e-07,0
44413,1.0716348097856387e-06,0
44414,1.3332043657640104e-06,0
44415,1.6559673541588456e-06,0
44416,2.053581500272418e-06,0
44417,2.5425953281361377e-06,0
44418,3.1430238374859803e-06,0
44419,3.8790308522873146e-06,0
44420,4.7797361302189128e-06,0
44421,5.8801680538953012e-06,0
44422,7.222385804065171e-06,0
44423,8.8567983750734879e-06,0
44424,1.0843711666863077e-05,0
44425,1.3255139209454059e-05,0
44426,1.6176916878727075e-05,0
44427,1.9711167279131608e-05,0
44428,2.3979165330609089e-05,0
44429,2.9124663031835735e-05,0
44430,3.5317738404273247e-05,0
44431,4.2759241270713527e-05,0
44432,5.1685916800594742e-05,0
44433,6.2376296666529125e-05,0
44434,7.5157457196169906e-05,0
44435,9.0412754052353558e-05,0
44436,0.00010859065369940619,0
44437,0.0001302147931646631,0
44438,0.00015589541131204982,0
44439,0.00018634230691732078,0
44440,0.00022237949115543699,0
44441,0.00026496171453512174,0
44442,0.00031519306066875367,0
44443,0.00037434781133912406,0
44444,0.00044389379887420442,0
44445,0.00052551847258482391,0
44446,0.0006211579156362476,0
44447,0.00073302905684976779,0
44448,0.00086366532815931158,0
44449,0.0010159560223332758,0
44450,0.001193189606624121,0
44451,0.0013991012456994747,0
44452,0.001637924780972773,0
44453,0.0019144494026912112,0
44454,0.0022340812352291432,0
44455,0.0026029100343312296,0
44456,0.0030277811668966439,0
44457,0.0035163730086375231,0
44458,0.0040772798519378775,0
44459,0.0047201003648670867,0
44460,0.0054555315819885654,0
44461,0.0062954683378369193,0
44462,0.0072531079742791911,0
44463,0.008343060063095778,0
44464,0.0095814607848021399,0
44465,0.010986091493920169,0
44466,0.012576500879703412,0
44467,0.014374130000023735,0
44468,0.016402439325255806,0
44469,0.018687036779309357,0
44470,0.021255805607476107,0
44471,0.024139030736782471,0
44472,0.027369522125664184,0
44473,0.030982733427914952,0
44474,0.035016874123225912,0
44475,0.039513013095772057,0
44476,0.044515171476062577,0
44477,0.050070402402819368,0
44478,0.056228855214417235,0
44479,0.063043821447106962,0
44480,0.070571759903779813,0
44481,0.078872297966491769,0
44482,0.088008206262592203,0
44483,0.098045343762348053,0
44484,0.10905257038969504,0
44485,0.1211016242713485,0
44486,0.13426696083694739,0
44487,0.14862555111790052,0
44488,0.1642566367784693,0
44489,0.18124143965221576,0
44490,0.19966282385250719,0
44491,0.21960490887886305,0
44492,0.24115263255232364,0
44493,0.26439126308254907,0
44494,0.28940586009592034,0
44495,0.31628068503529227,0
44496,0.34509856197490651,0
44497,0.37594019057379735,0
44498,0.40888341361205871,0
44499,0.44400244230961139,0
44500,0.48136704340844061,0
44501,0.52104169279724333,0
44502,0.56308470126162868,0
44503,0.60754731874183243,0
44504,0.65447282426104492,0
44505,0.70389560943767804,0
44506,0.75584026420049921,0
44507,0.81032067397249663,0
44508,0.86733913816329988,0
44509,0.92688552029692639,0
44510,0.98893644048775775,0
44511,1.0534545212498989,0
44512,1.1203876977713141,0
44513,1.1896686037933986,0
44514,1.2612140440995532,0
44515,1.3349245643252616,0
44516,1.4106841283514968,0
44517,1.4883599129297234,0
44518,1.5678022284094744,0
44519,1.6488445735002217,0
44520,1.7313038309026296,0
44521,1.8149806093976555,0
44522,1.8996597365956305,0
44523,1.9851109050344631,0
44524,2.0710894726923805,0
44525,2.1573374172645563,0
44526,2.2435844417654049,0
44527,2.329549227182333,0
44528,2.4149408260469789,0
44529,2.4994601889329062,0
44530,2.5828018140614879,0
44531,2.6646555084283672,0
44532,2.7447082471794126,0
44533,2.8226461163952021,0
44534,2.8981563230135396,0
44535,2.9709292543558452,0
44536,3.0406605686488732,0
44537,3.1070532970694225,0
44538,3.1698199372047746,0
44539,3.2286845174307692,0
44540,3.2833846115742489,0
44541,3.3336732833548774,0
44542,3.3793209404966817,0
44543,3.4201170790615434,0
44544,3.4558718994804276,0
44545,3.4864177769341769,0
44546,3.5116105701509106,0
44547,3.5313307543240531,0
44548,3.5454843656926096,0
44549,3.5540037473389443,0
44550,3.5568480879213502,0
44551,3.5540037473389443,0
44552,3.5454843656926092,0
44553,3.5313307543240526,0
44554,3.5116105701509106,0
44555,3.4864177769341764,0
44556,3.4558718994804267,0
44557,3.4201170790615425,0
44558,3.3793209404966813,0
44559,3.333673283354877,0
44560,3.283384611574248,0
44561,3.2286845174307679,0
44562,3.1698199372047737,0
44563,3.1070532970694211,0
44564,3.0406605686488724,0
44565,2.9709292543558443,0
44566,2.8981563230135388,0
44567,2.8226461163952008,0
44568,2.7447082471794118,0
44569,2.6646555084283654,0
44570,2.5828018140614866,0
44571,2.4994601889329049,0
44572,2.4149408260469776,0
44573,2.3295492271823317,0
44574,2.2435844417654036,0
44575,2.1573374172645545,0
44576,2.0710894726923792,0
44577,1.9851109050344615,0
44578,1.8996597365956294,0
44579,1.8149806093976544,0
44580,1.7313038309026281,0
44581,1.6488445735002204,0
44582,1.5678022284094728,0
44583,1.488359912929722,0
44584,1.4106841283514957,0
44585,1.3349245643252607,0
44586,1.2612140440995521,0
44587,1.1896686037933975,0
44588,1.1203876977713132,0
44589,1.0534545212498978,0
44590,0.9889364404877572,0
44591,0.92688552029692517,0
44592,0.86733913816329899,0
44593,0.81032067397249596,0
44594,0.75584026420049832,0
44595,0.70389560943767726,0
44596,0.65447282426104392,0
44597,0.60754731874183154,0
44598,0.56308470126162846,0
44599,0.52104169279724266,0
44600,0.48136704340843972,0
44601,0.44400244230961078,0
44602,0.40888341361205821,0
44603,0.37594019057379702,0
44604,0.34509856197490585,0
44605,0.31628068503529172,0
44606,0.28940586009591979,0
44607,0.26439126308254884,0
44608,0.24115263255232353,0
44609,0.21960490887886264,0
44610,0.1996628238525068,0
44611,0.18124143965221542,0
44612,0.164256636778469,0
44613,0.14862555111790024,0
44614,0.1342669608369472,0
44615,0.12110162427134824,0
44616,0.10905257038969483,0
44617,0.098045343762347872,0
44618,0.088008206262591968,0
44619,0.078872297966491631,0
44620,0.070571759903779702,0
44621,0.063043821447106851,0
44622,0.056228855214417076,0
44623,0.050070402402819326,0
44624,0.044515171476062459,0
44625,0.039513013095772029,0
44626,0.03501687412322585,0
44627,0.030982733427914903,0
44628,0.027369522125664111,0
44629,0.024139030736782405,0
44630,0.021255805607476069,0
44631,0.018687036779309326,0
44632,0.016402439325255778,0
44633,0.014374130000023697,0
44634,0.012576500879703377,0
44635,0.010986091493920148,0
44636,0.0095814607848021156,0
44637,0.0083430600630957572,0
44638,0.007253107974279179,0
44639,0.0062954683378369028,0
44640,0.0054555315819885559,0
44641,0.0047201003648670694,0
44642,0.0040772798519378662,0
44643,0.0035163730086375136,0
44644,0.0030277811668966387,0
44645,0.0026029100343312227,0
44646,0.0022340812352291389,0
44647,0.0019144494026912058,0
44648,0.0016379247809727672,0
44649,0.0013991012456994697,0
44650,0.0011931896066241167,0
44651,0.0010159560223332738,0
44652,0.00086366532815931006,0
44653,0.00073302905684976519,0
44654,0.00062115791563624651,0
44655,0.00052551847258482207,0
44656,0.0004438937988742029,0
44657,0.00037434781133912276,0
44658,0.00031519306066875254,0
44659,0.00026496171453512082,0
44660,0.00022237949115543621,0
44661,0.00018634230691732013,0
44662,0.00015589541131204925,0
44663,0.00013021479316466264,0
44664,0.000108590653699406,0
44665,9.0412754052353396e-05,0
44666,7.515745719616977e-05,0
44667,6.2376296666528908e-05,0
44668,5.1685916800594742e-05,0
44669,4.2759241270713445e-05,0
44670,3.5317738404273118e-05,0
44671,2.9124663031835687e-05,0
44672,2.397916533060896e-05,0
44673,1.9711167279131608e-05,0
44674,1.6176916878727044e-05,0
44675,1.3255139209453988e-05,0
44676,1.084371166686302e-05,0
44677,8.8567983750734727e-06,0
44678,7.222385804065171e-06,0
44679,5.8801680538952699e-06,0
44680,4.7797361302188874e-06,0
44681,3.8790308522873002e-06,0
44682,3.1430238374859638e-06,0
44683,2.5425953281361377e-06,0
44684,2.0535815002724108e-06,0
44685,1.6559673541588369e-06,0
44686,1.3332043657640034e-06,0
44687,1.0716348097856349e-06,0
44688,8.6000707940391642e-07,0
44689,6.8906845559528334e-07,0
44690,5.5122364774749379e-07,0
44691,4.4024906389846635e-07,0
44692,3.5105419774599498e-07,0
44693,2.7948276334265884e-07,0
44694,2.2214728794199224e-07,0
44695,1.7629180782461851e-07,0
44696,1.3967811838163323e-07,0
44697,1.1049172387330198e-07,0
44698,8.7264228144653229e-08,0
44699,6.8809417722906008e-08,0
44700,5.4300890209034009e-08,0
44701,6.89747586551962e-08,0
44702,8.747391381435506e-08,0
44703,1.1075722248148857e-07,0
44704,1.4001374846074186e-07,0
44705,1.7671541629022454e-07,0
44706,2.2268108172937722e-07,0
44707,2.8015432752935488e-07,0
44708,3.5189773966598979e-07,0
44709,4.4130693058407009e-07,0
44710,5.5254817329697764e-07,0
44711,6.9072420599443324e-07,0
44712,8.6207357519752008e-07,0
44713,1.0742098221079049e-06,0
44714,1.3364078989439639e-06,0
44715,1.6599464488124455e-06,0
44716,2.058516014922084e-06,0
44717,2.5487048854598649e-06,0
44718,3.1505761538504721e-06,0
44719,3.8883517068843099e-06,0
44720,4.7912212735906153e-06,0
44721,5.8942974056646831e-06,0
44722,7.2397403471164063e-06,0
44723,8.8780802191712973e-06,0
44724,1.0869767829752056e-05,0
44725,1.3286989748915842e-05,0
44726,1.6215788106050614e-05,0
44727,1.9758530894205075e-05,0
44728,2.4036784442679858e-05,0
44729,2.9194646169285171e-05,0
44730,3.5402602772951016e-05,0
44731,4.2861986694954516e-05,0
44732,5.1810111975512379e-05,0
44733,6.2526179566064428e-05,0
44734,7.5338051720184141e-05,0
44735,9.0630005259246887e-05,0
44736,0.00010885158425971044,0
44737,0.00013052768398705755,0
44738,0.0001562700096373819,0
44739,0.00018679006554935665,0
44740,0.00022291384289981441,0
44741,0.00026559838635058209,0
44742,0.00031595043249701407,0
44743,0.00037524732507104961,0
44744,0.00044496042342898837,0
44745,0.00052678123162374973,0
44746,0.00062265048500057831,0
44747,0.00073479043939980368,0
44748,0.00086574061429411822,0
44749,0.0010183972450823872,0
44750,0.0011960567008168447,0
44751,0.001402463121326205,0
44752,0.0016418605214465203,0
44753,0.0019190495992854884,0
44754,0.002239449469498063,0
44755,0.0026091645207952274,0
44756,0.0030350565686871507,0
44757,0.0035248224391191034,0
44758,0.0040870770755481924,0
44759,0.0047314422105134571,0
44760,0.0054686405822933831,0
44761,0.0063105956073100057,0
44762,0.0072705363390896168,0
44763,0.0083631074544941366,0
44764,0.0096044839073816599,0
44765,0.011012489778776224,0
44766,0.012606720731130882,0
44767,0.014408669342656066,0
44768,0.016441852456475576,0
44769,0.018731939529326398,0
44770,0.021306880806656967,0
44771,0.024197033986608975,0
44772,0.027435287866086726,0
44773,0.031057181289841286,0
44774,0.035101015550446431,0
44775,0.039607958215772246,0
44776,0.044622136193923488,0
44777,0.050190715686776501,0
44778,0.05636396653566389,0
44779,0.063195308330125918,0
44780,0.07074133553691235,0
44781,0.079061818815660379,0
44782,0.088219679624149103,0
44783,0.098280935183999815,0
44784,0.10931461088144098,0
44785,0.1213926172214633,0
44786,0.13458958854134009,0
44787,0.14898268082480953,0
44788,0.16465132614452602,0
44789,0.18167694150055827,0
44790,0.20014259011898522,0
44791,0.22013259362858334,0
44792,0.24173209394598025,0
44793,0.26502656417030807,0
44794,0.29010126831621902,0
44795,0.31704067029689809,0
44796,0.3459277932030892,0
44797,0.37684353060560954,0
44798,0.40986591233159186,0
44799,0.44506932792178411,0
44800,0.48252371175944136,0
44801,0.52229369466123265,0
44802,0.56443772752672206,0
44803,0.60900718344371996,0
44804,0.6560454454298158,0
44805,0.70558698774243267,0
44806,0.75765645939704263,0
44807,0.81226777918167115,0
44808,0.86942325203115867,0
44809,0.92911271711276344,0
44810,0.99131273836175426,0
44811,1.055985848478536,0
44812,1.1230798575454577,0
44813,1.1925272374307234,0
44814,1.2642445930094206,0
44815,1.3381322309399,0
44816,1.4140738362819973,0
44817,1.4919362666285436,0
44818,1.5715694726424596,0
44819,1.6528065529502123,0
44820,1.7354639502431473,0
44821,1.8193417941885903,0
44822,1.904224395362945,0
44823,1.9898808929023932,0
44824,2.0760660569391782,0
44825,2.1625212451712419,0
44826,2.2489755111211558,0
44827,2.3351468597998482,0
44828,2.4207436446264343,0
44829,2.5054660975939025,0
44830,2.5890079828388077,0
44831,2.6710583619995107,0
44832,2.7513034580599993,0
44833,2.8294286028026465,0
44834,2.9051202515603429,0
44835,2.9780680476916821,0
44836,3.0479669181259554,0
44837,3.1145191804588328,0
44838,3.1774366414431343,0
44839,3.2364426663273678,0
44840,3.2912741983591673,0
44841,3.3416837078993793,0
44842,3.3874410509888118,0
44843,3.4283352178731583,0
44844,3.4641759529173597,0
44845,3.4947952285195454,0
44846,3.5200485570533222,0
44847,3.539816126508073,0
44848,3.5540037473389443,0
44849,3.5625436000566904,0
44850,3.5653947752547519,0
44851,3.5625436000566904,0
44852,3.5540037473389443,0
44853,3.539816126508073,0
44854,3.5200485570533222,0
44855,3.4947952285195449,0
44856,3.4641759529173592,0
44857,3.4283352178731579,0
44858,3.3874410509888109,0
44859,3.3416837078993784,0
44860,3.2912741983591669,0
44861,3.2364426663273664,0
44862,3.1774366414431334,0
44863,3.1145191804588315,0
44864,3.047966918125955,0
44865,2.9780680476916808,0
44866,2.905120251560342,0
44867,2.8294286028026456,0
44868,2.751303458059998,0
44869,2.6710583619995094,0
44870,2.589007982838806,0
44871,2.5054660975939012,0
44872,2.420743644626433,0
44873,2.3351468597998473,0
44874,2.2489755111211545,0
44875,2.1625212451712401,0
44876,2.0760660569391769,0
44877,1.9898808929023917,0
44878,1.9042243953629434,0
44879,1.819341794188589,0
44880,1.7354639502431457,0
44881,1.6528065529502109,0
44882,1.5715694726424578,0
44883,1.4919362666285423,0
44884,1.4140738362819962,0
44885,1.3381322309398991,0
44886,1.2642445930094195,0
44887,1.1925272374307223,0
44888,1.1230798575454568,0
44889,1.0559858484785349,0
44890,0.99131273836175371,0
44891,0.92911271711276244,0
44892,0.86942325203115767,0
44893,0.81226777918167059,0
44894,0.75765645939704185,0
44895,0.70558698774243189,0
44896,0.6560454454298148,0
44897,0.60900718344371918,0
44898,0.56443772752672183,0
44899,0.52229369466123188,0
44900,0.48252371175944048,0
44901,0.4450693279217835,0
44902,0.40986591233159131,0
44903,0.37684353060560921,0
44904,0.34592779320308858,0
44905,0.31704067029689753,0
44906,0.29010126831621852,0
44907,0.26502656417030784,0
44908,0.24173209394598008,0
44909,0.22013259362858295,0
44910,0.20014259011898486,0
44911,0.18167694150055794,0
44912,0.16465132614452574,0
44913,0.14898268082480928,0
44914,0.1345895885413399,0
44915,0.12139261722146302,0
44916,0.1093146108814408,0
44917,0.098280935183999635,0
44918,0.088219679624148867,0
44919,0.079061818815660226,0
44920,0.070741335536912253,0
44921,0.063195308330125807,0
44922,0.056363966535663744,0
44923,0.050190715686776452,0
44924,0.04462213619392337,0
44925,0.039607958215772218,0
44926,0.035101015550446368,0
44927,0.031057181289841231,0
44928,0.027435287866086653,0
44929,0.024197033986608912,0
44930,0.021306880806656929,0
44931,0.018731939529326364,0
44932,0.016441852456475548,0
44933,0.014408669342656024,0
44934,0.012606720731130847,0
44935,0.011012489778776205,0
44936,0.0096044839073816356,0
44937,0.0083631074544941158,0
44938,0.0072705363390896047,0
44939,0.0063105956073099883,0
44940,0.0054686405822933735,0
44941,0.0047314422105134398,0
44942,0.004087077075548182,0
44943,0.0035248224391190943,0
44944,0.0030350565686871459,0
44945,0.0026091645207952205,0
44946,0.002239449469498059,0
44947,0.0019190495992854834,0
44948,0.0016418605214465146,0
44949,0.0014024631213262,0
44950,0.0011960567008168406,0
44951,0.0010183972450823855,0
44952,0.00086574061429411659,0
44953,0.00073479043939980097,0
44954,0.00062265048500057733,0
44955,0.00052678123162374789,0
44956,0.0004449604234289868,0
44957,0.00037524732507104831,0
44958,0.00031595043249701293,0
44959,0.00026559838635058111,0
44960,0.00022291384289981363,0
44961,0.00018679006554935597,0
44962,0.00015627000963738135,0
44963,0.00013052768398705706,0
44964,0.00010885158425971025,0
44965,9.0630005259246724e-05,0
44966,7.5338051720184006e-05,0
44967,6.2526179566064211e-05,0
44968,5.1810111975512379e-05,0
44969,4.2861986694954435e-05,0
44970,3.5402602772950888e-05,0
44971,2.9194646169285117e-05,0
44972,2.403678444267973e-05,0
44973,1.9758530894205075e-05,0
